"location_id","month","location","operator","enodeb_share","onx_avg_initialbufferinterval_overall","onx_avg_stalling_time_overall","onx_avg_video_throughput_overall","onx_codingsegmentsdurationaveragehd_overall","onx_codingsegmentsdurationpercentagehd_overall","onx_download_speed_overall","onx_ecq","onx_sum_stalling_occurance_overall","onx_udp_jitter_overall","onx_udp_latency_overall","onx_udp_packetloss_overall","onx_upload_speed_overall","sample_qualitymatch","tutela_download_throughput","tutela_excellent_quality","tutela_game_parameter","tutela_good_coverage","tutela_good_quality","tutela_jitter","tutela_latency","tutela_packetloss","tutela_upload_throughput","tutela_video_score_all","tutela_video_score_netflix","tutela_video_score_youtube"
1105,11,ACEH TIMUR,Telkomsel,80.28670350329276,5038.362849727055,111.11936627263995,10.979621704604174,16179.186655196507,79.55208892084012,20485.657250613556,47.42881758655796,19.2,8.27977703401243,41.2497785080559,3.1919222487808243,7235.308189587396,424.7,14823.164613555906,72.65992254254722,90.05154908254828,71.84172523466046,93.68769768517637,5.075488170237246,29.008922120912953,0.42672435857903707,9021.175120704882,87.11962447424185,85.02210353933336,92.94273645744232
1105,12,ACEH TIMUR,Telkomsel,82.8637640035877,4962.4923232248775,252.6348143129374,12.844767596297691,16558.14883350467,81.06933251162084,19298.977325663407,46.602604603899096,16.4,9.196835722292324,53.76797648708545,3.289729970058462,7784.87660115341,384.9310344827586,14995.735979754483,73.08851587469888,89.0795258870711,74.56370156273036,93.30234108539484,5.146488470574609,29.226521430567043,0.539382739132506,9362.639611654562,83.97598285893194,81.4351117017945,93.98330596606459
1106,1,ACEH TENGAH,Telkomsel,95.26520577365417,5065.320119160609,258.5329106166867,13.089466324417137,23962.881213057175,78.62291745958213,22249.28797456553,65.10149128208472,14.838709677419354,8.639597937993939,46.46920290859365,3.481395108410415,8261.740895378412,316.83870967741933,15479.810178950771,72.7865678465111,91.27681718816417,86.23190873030586,92.63270224376673,4.616550553766841,29.870522858412517,0.3908987993562097,10227.855109411967,80.32539693345831,84.88562064068397,71.79120108647594
1106,2,ACEH TENGAH,Telkomsel,94.83150591548605,4991.105375899351,269.7094388100068,11.861796103290583,23281.203012243703,76.45132827778934,20446.11070287495,61.39654257185363,15.96551724137931,8.39100854134749,51.2020897828022,3.0209912674669117,8177.0596991262855,328.0,15024.520047455466,71.08527252572469,91.50213879006259,88.3873435507891,91.69372392630294,4.6176086200271165,30.04271082316887,0.37224906227060867,10166.61289488707,78.92612157371588,83.1791180593492,70.8180999101251
1106,3,ACEH TENGAH,Telkomsel,95.71998297721969,5099.2310813484655,295.81316121154833,13.065460661388029,24157.43279392771,79.10156853014823,22787.808061917694,59.70142945816616,17.29032258064516,8.564635112656099,51.7898598463516,3.017502582224072,9369.30275990632,359.03225806451616,14398.96952534205,70.15743821954902,90.39372099704129,86.69778161209693,91.06909436389442,4.703937209010174,30.334025658169782,0.43037257940707896,10138.689446835597,78.25281339868167,81.3196971336325,72.32269966016098
1106,4,ACEH TENGAH,Telkomsel,94.3478733714524,4572.755345626595,178.5653988603989,14.062961400549248,24533.325357836602,80.71074375131052,22133.73873630106,60.45079523725956,15.2,8.495377454905466,57.3597068179774,2.926897583361341,8237.417839098496,371.8666666666667,14422.049350149218,70.08337936750874,91.55868041835895,88.47261721940995,91.74213785531164,4.669680328889069,30.121785960991694,0.40352622307828667,10038.123083458242,79.81678427019715,84.39304839253313,71.93759018759019
1106,5,ACEH TENGAH,Telkomsel,92.40045901944166,4635.756156917965,206.94083259248393,13.156729787017868,25074.520490252064,82.43038198937951,24565.264750633647,63.82703248962063,17.06451612903226,9.165534887577566,56.4365640347975,3.286678111953896,8646.746496613452,355.8709677419355,15359.127738350186,73.93779799089016,92.58057070715674,83.84770562494164,93.46794318944512,4.5821108352711635,29.264724329506222,0.34893910024900865,10293.943303026199,80.65703262428293,84.55026716644072,74.0756744005021
1106,6,ACEH TENGAH,Telkomsel,92.49471961204117,5299.70108742122,270.6151323578955,12.388141970565071,24222.52234089908,79.29185842192538,22895.899495219695,61.49994159119374,16.733333333333334,9.486811016201266,50.28962959357104,3.989700838542824,8808.965701130515,350.7,15017.276237452905,72.73980446088498,92.243203218902,85.59451108781379,93.18123813571219,4.856479756318387,30.26989105536621,0.351404565952035,10113.576788561524,85.30724240023123,84.91343770120179,86.96627467171953
1106,7,ACEH TENGAH,Telkomsel,89.13128279155846,4499.034008215561,302.53257367046217,14.251046966545822,22922.894440937816,86.91238528065884,25623.208768242475,67.11443282181341,17.516129032258064,8.834953936363732,49.12575599342429,3.526353620268503,9773.118555289157,364.60714285714283,15608.527865863038,76.02823034246386,91.71542349835701,82.42512854139355,94.53652265998721,5.113709307111828,30.869950128693468,0.34294477719354605,10563.812133111185,89.28990119275745,87.44584447788638,93.13453959365616
1106,8,ACEH TENGAH,Telkomsel,89.6251417287949,4232.387922165853,168.80426552107522,13.619496456295215,17833.70178667837,86.93342270419726,25953.34776729207,65.70284116682049,19.741935483870968,9.772205257076836,49.10371845773788,3.183760796297059,9371.486715030756,362.6,15371.943509938537,76.06163363644897,91.5541579946245,78.97527316644138,94.18602498743006,5.131222673245802,30.71981489724906,0.3304825254784964,10136.225297686593,89.80885430163418,87.2991489040358,96.34377060847649
1106,9,ACEH TENGAH,Telkomsel,90.52970820721717,4146.304131684187,94.94607009004066,14.198727967439618,18042.501010437532,87.08563722589118,26297.714588086477,64.07364926108934,21.1,9.942098320077397,57.174791728836745,3.6601148982725693,9413.720529457914,359.1666666666667,15449.306972609445,75.66150024615334,91.8136857100007,84.72183982239761,94.22886866237373,5.146895291879244,31.117338898649333,0.2888596483216732,10130.844204504929,86.79212793609642,83.59583480835659,94.27884065538863
1106,10,ACEH TENGAH,Telkomsel,92.16044852615,3919.336221008492,105.1621960029218,13.123849718601042,18037.662427437415,88.37004035249483,24378.16205053377,65.99621004840225,19.096774193548388,10.167711088814542,57.742706099725396,3.3935688142555445,9548.400046669507,359.5806451612903,15034.678917728728,75.83891230028581,91.66053707142932,89.30653813972323,94.23701122426648,5.09866453743229,30.28882426041062,0.37194894488196006,9659.455234356712,87.91997759316762,86.26478958252812,91.91528618523526
1106,11,ACEH TENGAH,Telkomsel,92.30663867558552,4760.89688997839,236.48273328523328,12.265186675287579,17173.58110065484,83.37326191149819,24869.219352725984,64.48292255712161,17.6,9.62189552345862,55.86042898143535,3.5078001538824553,8216.619498659998,382.1666666666667,14501.97910275612,72.69493472513592,88.57405377377528,88.371814760919,93.40950499449595,5.220682089852515,31.131669308452597,0.4438960146958549,9311.292977211278,87.66300501582992,86.28529692992379,92.44608033578622
1106,12,ACEH TENGAH,Telkomsel,94.3337053102401,4834.068358079286,315.17288306736833,13.097893992951446,16529.567688651216,80.78871048720336,22636.582477206408,57.48263114792399,14.1,9.365711407195889,50.654692341355094,3.5556342835692125,8650.29074137822,327.3448275862069,14513.348726427372,70.64537860449371,89.13217784539444,89.33710447876658,92.45643644309497,5.171413830597387,30.810060913335487,0.4805424464448085,9626.933363079737,84.29928106227895,82.71197562891028,89.43623426382047
1107,1,ACEH BARAT,Telkomsel,78.18258684309122,3541.552476512191,105.50518555675602,15.587225085437975,27063.82752505797,88.26185511011711,28572.521926860827,66.95704911292498,12.419354838709678,7.86805213307179,56.81699944654386,2.9824874246143227,9278.710136684771,229.09677419354838,17182.843773765413,79.51718121102355,90.92632783946321,71.20259651997952,95.08481827503064,4.520868507884595,31.211362168765607,0.3962329849094213,10452.434059754461,81.94567107006905,87.18551525393934,72.8612537578382
1107,2,ACEH BARAT,Telkomsel,76.32445675888543,3697.3112670666833,294.3000702300365,16.023145478931863,27141.446057455374,88.52540917447551,29231.381351223834,60.258799118988165,13.172413793103448,8.315065858869175,55.92660170444322,3.1977485198543043,8970.11019915653,225.24137931034483,16450.378423230668,77.65869437641226,90.30318647668588,67.70191352898972,94.6995013013751,4.608978976692897,31.288658245742344,0.4557362890677085,10186.52444292945,82.55517560003456,86.48175044167075,74.93904562870081
1107,3,ACEH BARAT,Telkomsel,78.6638664161314,3615.6319721813084,73.08809523809524,16.246702715616042,27863.289890288394,88.88541337918477,31074.617686408412,67.49276286048193,12.870967741935484,8.806560084047272,51.21819329120745,3.6983198919613702,9793.980876068377,259.06451612903226,17575.418540208848,77.29289087150882,92.0319698695883,71.60291223395807,94.7565865854306,4.645320332373769,28.995084864479214,0.40590245148720394,10866.446836047386,80.65086197431891,82.91645460968546,77.34978000682582
1107,4,ACEH BARAT,Telkomsel,84.27433682830005,3556.300023310024,197.53586894586897,17.25176038026935,26965.649464272105,86.62142412644101,28352.272891287852,66.77043581748336,12.6,8.69258385828171,49.32311715957079,3.601747280423801,9536.172056017298,261.3,17809.150126151846,78.03115934511953,91.52276390783264,75.43463400212133,94.85252367516361,4.937654918878167,29.64233780896058,0.41918479245328505,11041.825431357562,84.68385962492006,88.78972705682779,75.77908121290474
1107,5,ACEH BARAT,Telkomsel,81.97417703394927,3574.5734028900133,103.23876481940998,16.118947171420565,27974.753449867625,91.6713138137277,29691.228535685794,66.3816017104036,14.451612903225806,8.693784515244568,50.49973475070795,3.1309971874756903,9306.832305296797,241.80645161290323,17216.162888515617,77.42485280543858,91.8864484540895,73.21924829720516,94.71867118413441,5.043600297022662,29.63266231565531,0.4374702823145884,10817.592833275774,84.62339759422437,87.96114954201168,77.97769082898414
1107,6,ACEH BARAT,Telkomsel,77.5694498327917,4117.120093418793,142.099424870938,16.051407822985006,26322.613202776618,86.3741984221793,28513.347767602823,66.04785560285899,15.066666666666666,9.812203572348864,56.577721487840876,4.1145452672959815,8264.076004653902,248.93333333333334,16873.699843868544,76.274501437701,91.08181241151827,66.32682870333026,94.67969773859309,5.173062127161674,29.63197962217413,0.4466476649088304,10561.679961994838,85.41313767920302,83.13521364268253,90.11650386650389
1107,7,ACEH BARAT,Telkomsel,77.01025276077796,3682.525532824229,48.305971582181265,16.467570774307102,23493.962718651266,88.10733797324636,29415.940637754084,68.77135684661505,12.483870967741936,9.122531301789726,48.72650146689334,3.8960219421543703,9788.845506730891,245.53571428571428,17565.41730263304,77.93522491787368,91.47638650693054,75.59350807818548,95.21562538257561,5.14157719355358,30.267505103121604,0.5250636944411172,11068.1406796535,88.25031265861818,87.26546439627417,90.34909039373323
1107,8,ACEH BARAT,Telkomsel,76.97583717995286,3913.4384001524586,146.01071825167196,14.170666918466981,17985.661863741254,87.47900783155937,26912.180096175223,66.62940817430741,14.935483870967742,9.726688109703904,49.22579035688779,3.737176569204255,9755.488113353684,256.3333333333333,16892.385436019526,75.52844099871274,90.45618599903942,69.54331645170686,94.23934304502535,5.2039027836789655,30.73628456121165,0.47901625335482234,10701.340433933046,88.17763492245483,85.64909108354162,94.86732711732712
1107,9,ACEH BARAT,Telkomsel,75.31018869479001,4407.950771942372,90.82920006464124,14.073362260932482,17505.02239249531,85.50731593052663,29954.8540460756,68.31389862697895,16.133333333333333,10.331515362616923,53.77720835164069,4.186380588339667,9656.293353293351,264.26666666666665,16516.11651497844,75.57812644019263,90.51007871656391,67.35151706731415,93.83659488115185,5.1731066998858894,30.807988336375555,0.47591118928899945,10456.755754864243,85.55749244050664,82.88365320910549,92.77367126051335
1107,10,ACEH BARAT,Telkomsel,80.23918245865701,4103.716402591952,131.06150793650792,13.930572096828543,17801.870112967634,86.44625542669594,30819.316567512185,64.17223005723129,16.06451612903226,10.584701988653778,55.207575846183744,4.623475799598379,11440.394478937136,275.80645161290323,16128.449798612055,76.19643601566983,90.58168962620331,75.64063662143872,93.53854847216279,5.304572797463147,30.953918089669553,0.5340614470107654,9973.20800371228,86.87933009089302,83.57242191935956,95.54042915760184
1107,11,ACEH BARAT,Telkomsel,76.80179900486783,4104.057159676781,141.62918378462498,14.816869483581938,17836.29564588769,87.2257234892175,26450.59421179259,66.46162177066742,13.0,9.519316297293802,62.02527021951527,3.4679997537628515,9656.501120017185,290.93333333333334,16336.247244958808,75.83727752550334,89.56002168360604,66.3723990387109,93.99905149933664,5.17969877492373,30.967308764527978,0.5157165400781106,9836.106857055067,85.60425036573174,83.40881378561309,93.07832907832908
1107,12,ACEH BARAT,Telkomsel,82.14515754129792,3989.807192807193,105.10575156325154,14.486501306032377,17507.37072802198,85.19195950869627,30441.86721473166,59.66086593087231,10.066666666666666,9.821895242276922,60.88987302093729,4.273700450565034,9588.995726871764,273.86206896551727,16330.590188572936,74.99270059761386,87.66030888591375,77.20843529589513,93.51528743708842,5.454939701941672,32.45422759988348,0.645503614472171,10163.293181309291,85.61085273072806,84.07434520689606,90.5706075533662
1108,1,ACEH BESAR,Telkomsel,70.53823398630672,3176.2985634271454,110.72002937471825,17.676852175379683,28385.97744207562,92.59781269559136,32874.7422219966,76.64586101477765,34.225806451612904,7.129441915306462,40.02424756569266,2.489997163854169,11428.202616395747,608.4193548387096,20393.953599311604,85.84838096730256,93.71010340734482,66.1170139681229,97.34429833038627,4.169440327381981,27.408347322888936,0.30762959852468647,12378.172621194555,84.81810891689338,90.21410317043052,74.43570363197021
1108,2,ACEH BESAR,Telkomsel,71.49258295328022,3418.004017319036,141.0954508777671,17.388496035744854,28281.16155118581,91.80142382455476,32030.411820841753,74.71619106359364,32.41379310344828,7.146052076572167,41.59715519408587,2.8759064672544876,11519.80517868732,612.448275862069,19795.99454928177,84.50465156429074,93.63632822924426,66.32163472231518,96.9867911692015,4.231649111027952,27.455334015822007,0.29204732523267934,12282.031042492637,85.30680518898701,90.85334949156358,74.28657546551223
1108,3,ACEH BESAR,Telkomsel,66.88590054128872,3586.455961445326,164.4628425258819,17.170669522710504,27730.445186751895,90.25441330905285,29816.778069257503,73.95766047805195,35.54838709677419,7.160672593558074,43.73383015434861,2.4222247952464335,10836.581873404604,657.5806451612904,19389.83463020751,84.07217465172947,93.26318926193595,63.42875765909526,97.21076407512247,4.25360067284339,28.075323370932715,0.2614111271802338,12147.768689078242,86.5334186075309,91.67006559798729,76.47156295090065
1108,4,ACEH BESAR,Telkomsel,72.04077997560148,3608.165910096911,180.18765397386198,17.01695498689344,27463.07032283202,89.22312797410397,31610.296558450147,73.20671768721171,33.833333333333336,7.847950922204378,46.39355722428782,2.786618667290236,10833.186190411412,666.5666666666667,19693.552850773358,84.12498204082299,93.60492469129554,67.90920694818212,97.11644158769681,4.247191461776818,27.88260467752242,0.27396364441697785,12087.278521894204,86.43678119865237,92.00232772048301,76.28117063227391
1108,5,ACEH BESAR,Telkomsel,73.26088695173546,3658.3313910248075,97.71111102157825,17.3325485577477,27792.200156333136,90.71318733534461,29685.4467355452,75.3016278045702,36.645161290322584,7.840483418816859,43.349300969431255,2.638888137732005,10663.017773377436,663.1612903225806,19237.268961463586,83.33127198510182,93.6720643698978,67.93783977595612,96.91162754084384,4.393346762122438,27.99410357203256,0.3363061229528603,11855.538653723064,85.3028669661683,89.93121259940263,77.01091406071566
